
9382, 13.898123715832655, 6.489214740901088, 32.11772901428074, 57.49564611633578
9383, 10.761554701161069, 6.219051361462987, 18.08403014349128, 74.30783524310932
9384, 10.53127068443502, 6.3398805374955005, 17.709260217278842, 75.59855147439214
9385, 12.316980990578442, 6.599439249057839, 25.25148203994795, 66.20122694317642
9389, 14.872694301234917, 6.907475638048741, 38.385022038163974, 51.80366725701426
9391, 14.330410842750576, 6.660775858785166, 36.08605902735114, 53.785663381908435
9394, 15.382891102600237, 6.6452597303821035, 42.052820549892765, 46.83727318730572
9395, 15.21100772414839, 6.65077072600479, 40.37135990435409, 48.67815881613781
9396, 15.785141642463214, 6.775681902415294, 44.724330565602024, 45.5962508277724
9404, 16.94200233865022, 6.963939481047067, 52.41642737172888, 38.4542450018963
9408, 12.65269031383568, 6.578974590212806, 26.943236385190712, 64.21421388087832
9417, 15.077056861266371, 7.321464957352198, 41.986158944700755, 49.242965754759894
9420, 12.576910541296737, 6.625125558421138, 26.76811574823155, 64.47989516333926
9421, 15.85570455030966, 7.648155072697346, 48.049894241603575, 42.76592800521873
9422, 15.404581296615527, 7.459880900243584, 44.2119391147851, 46.01165238080713
9424, 13.539775056617872, 7.151252697190584, 32.698223677681845, 59.00565644537065
9425, 12.040656509952024, 6.2311380200572835, 22.012505789717462, 69.6078431372549
9442, 13.527452421728142, 6.864335055031524, 31.45988850042521, 59.76755173391288
9464, 14.793028587118208, 7.10754505440179, 40.97182222427021, 49.98118409633743
9465, 14.010791485633593, 6.624809196570901, 34.33228869091161, 56.13810840154309
9467, 16.271592743928647, 6.7081395482176385, 48.18340449229627, 41.39001299424541
9468, 12.562411749099352, 6.7601781193492, 26.942163776558896, 64.8724150853405
9472, 16.37098196113311, 6.808892593564828, 48.78186717528471, 40.378580379023944
9475, 15.337731988537483, 7.16461822827915, 43.07952622673435, 44.61630337414154
9478, 16.48319361975408, 7.081130027311204, 49.618670866454195, 41.236870496905965
9481, 13.032445521297515, 6.700996844252605, 29.23734928694192, 61.86877632148621
9492, 14.288328448014383, 6.5942855046583215, 35.30996791301285, 52.34939586963352
9498, 12.83606672108218, 6.705648437612893, 27.995659893470116, 63.2215427105938
9508, 13.158550310701226, 6.620249132166223, 28.39407744874715, 63.181473044798786
9514, 12.902527348602174, 7.038738183209288, 29.39982469898971, 61.99812397164429
9517, 14.775482871956152, 6.4579733904848755, 36.15365673479439, 52.91800049248954
9518, 12.753681397972622, 6.377525679292567, 24.404702099869386, 66.44479051542248
9519, 13.676921707809703, 7.281526811157293, 34.48043304641051, 55.46543615227616
9520, 16.373098818595103, 6.545337756580732, 47.42371544336477, 41.476926386747465
9522, 12.159930837587442, 6.743464752922825, 25.38946587537092, 65.36767433234422
9523, 14.448809450363973, 6.7907844262171535, 36.64375609529559, 52.498490688710355
9525, 15.428769813130394, 7.0307502668326505, 42.6226395805646, 48.162049274896674
9530, 17.167105637694007, 6.881233647708659, 52.78044823649582, 38.272847443369585
9531, 17.482618941878215, 6.7932012633084815, 54.9765031931558, 35.999819255331964
9533, 14.642456240651113, 6.894840325101957, 37.91883326666871, 51.98147749300021
9534, 16.110861705785936, 6.982455791500185, 45.659977544791815, 44.70800322595949
9535, 15.11804391061543, 7.069740752786563, 41.581304336406376, 48.93362750505608
9537, 13.484349943036294, 6.972579604104711, 32.12480310030516, 59.617602667949676
9538, 15.084115174715746, 7.027401207915894, 41.44693962197073, 48.977240557497716
9541, 13.90500615947172, 7.030651022957901, 34.199574586146305, 56.76830798906079
9542, 10.557393915525832, 5.991666411071558, 15.937234832414084, 76.75010606703437
9545, 17.044559055321315, 6.942320038701271, 52.87721375894924, 37.98514291866286
9548, 10.807989273710767, 6.571969247557405, 18.726557851987895, 76.56949222690706
9549, 14.150349402902778, 6.9163989652289315, 34.18877115630778, 56.72023894182904
9562, 16.417421389817267, 7.062637637307329, 49.19515113677748, 42.09978669163935
9564, 16.300679853967093, 7.223561183300064, 48.937227509258825, 42.839998124794896
9566, 16.16446332621046, 7.139537263113342, 47.6875542169849, 43.70303225240504
9573, 14.851755963313973, 7.502736571293463, 41.52701497441675, 50.04694174529409
9585, 14.87445758787634, 7.362503523137434, 40.78800015810069, 51.010526870528714
9586, 15.163262594497636, 7.043432332663614, 41.66911452723653, 48.85929697444434
9597, 15.758237210195585, 7.1572179909699205, 45.964577756591254, 44.98918264823439
9600, 14.926394644732078, 7.317927896118061, 40.845240769217476, 51.084195794529776
9601, 14.852666340963397, 7.046545966233, 39.41791393219371, 51.31773494850977
9612, 14.436859635114931, 7.380030679135791, 38.971739538897275, 53.08178901732092
9615, 15.379378692531766, 7.090853822667262, 43.62346050917039, 47.11717644421404
9616, 16.51394032544301, 7.0952053558680195, 50.06875687568757, 39.54070407040704
9618, 17.176270640873863, 6.860933116149775, 53.644757367511275, 37.37228944446787
9621, 17.610488053727412, 6.656940518087058, 55.915702831192796, 34.66543674164479
9623, 13.923311832726013, 6.754550008542841, 32.79310065919845, 56.937760342944955
9626, 14.242766029803258, 6.633883383534906, 36.674247346761966, 53.216374269005854
9638, 16.2280131071498, 6.936190368790467, 46.47635289313766, 43.70331227631927
9644, 15.451841572398, 7.376213060100364, 43.89588581024349, 47.60585342449322
9648, 14.45645216611589, 7.266776823464247, 37.95908144164096, 53.37999947269899
9650, 13.95927796665834, 7.5487604857987325, 35.53254401869045, 57.22612282644407
9651, 16.24543731508901, 7.374985076200197, 48.91712388102801, 42.82080899175904
9654, 16.25937745874675, 7.086002472598289, 46.98452328219171, 44.2032778963476
9655, 16.31021708713515, 6.992051235012604, 47.40685458407486, 43.39399506286239
9667, 16.001748296586143, 6.936774679257568, 44.596696445787, 45.716305675171924
9668, 15.294633910568654, 7.1389471029436224, 41.9871459922667, 48.55131152680531
9669, 14.5879641614431, 7.0702704530779865, 38.003536746193504, 53.055688766334974
9671, 15.994664567014096, 6.963532822701054, 44.732622185038, 45.86209300704176
