bid,mean_temp,std_temp,pct_above_18,pct_below_15,t_sim,iterations
11650.0,0.4444004604016432,1.8708339056068515,0.012718277436504,99.94276775153573,3567296.0,1.0
11669.0,0.4814408151656694,2.0205763268613177,0.010938884452563528,99.96827723508757,3423479.0,1.0
11670.0,0.49613856594446204,2.0259880938183117,0.00437478809620159,99.97593866547089,3462792.0,1.0
11672.0,0.4935390742585801,2.000268243101447,0.0021198566976872364,99.97880143302312,3562177.0,1.0
11675.0,0.5048860538169748,2.066212352395978,0.005926979611190137,99.96542595226806,3530539.0,1.0
11676.0,0.6261625282167043,2.190208832976799,0.016252821670428894,99.88984198645599,3066324.0,1.0
11679.0,0.995134231340059,2.7447635095785246,0.01690807642450544,99.84406996186289,3160269.0,1.0
11681.0,0.41361517453540936,1.8513330073228746,0.011300853842290307,99.97488699146157,3406437.0,1.0
11688.0,0.40028633215798687,1.745059428303502,0.012683595038177621,99.95180233885492,3342888.0,1.0
11691.0,0.641882250657039,2.2182292647304043,0.009291459821073031,99.91372215880432,3413691.0,1.0
11693.0,0.9702033547794118,2.785115232095492,0.02573529411764706,99.80882352941177,3144860.0,1.0
11695.0,0.8961166743180687,2.6598583043582336,0.019128505298595968,99.8488848081411,3071764.0,1.0
11697.0,0.5904501459325966,2.2778279497688994,0.019956594407164418,99.95135580113254,3498930.0,1.0
11701.0,0.5999614341810022,2.3350050868973042,0.02648965345300424,99.925205684368,3289961.0,1.0
11702.0,0.57340774419558,2.256152090175782,0.018633771848097492,99.93912967862954,3461650.0,1.0
11705.0,0.5664905491888674,2.239149533958847,0.019844222850622612,99.94790891501711,3451011.0,1.0
11713.0,0.5713436366797476,2.2513777879653443,0.009934926233172717,99.93666484526352,3443686.0,1.0
11717.0,0.6061799719887955,2.3187746911341094,0.020008003201280513,99.95123049219687,3434810.0,1.0
11728.0,0.32894034207778233,1.5726998076653702,0.0015822284104933387,99.96598208917439,3567668.0,1.0
11729.0,0.3274539663164277,1.57203515643777,0.002393432421435581,99.96888537852134,3505852.0,1.0
11731.0,0.29431523626073103,1.4555650958019175,0.0023780647309219758,99.97304859971622,3569461.0,1.0
11732.0,0.27227038267571685,1.3792074034602042,0.0,99.97779751332149,3661471.0,1.0
11736.0,1.4072509566189433,2.881158291984748,0.0,99.45827421643236,2998648.0,1.0
11737.0,1.753205362806812,3.1521536307006963,0.0,99.1753281608354,3149389.0,1.0
11738.0,1.849356594902252,3.2971527498418753,0.01979707993071022,98.96065330363771,3029335.0,1.0
11739.0,1.6223193223246837,3.096335864236641,0.02144542140253056,99.1550503967403,3062458.0,1.0
11740.0,1.3510386564476273,2.804820685746242,0.004188130837207355,99.51417682288395,3089017.0,1.0
11780.0,0.306774702003754,1.4971395102749048,0.000802143326969663,99.97433141353696,3637817.0,1.0
11781.0,0.2880502540538845,1.4321434850946833,0.0007841169275162313,99.9803970768121,3500903.0,1.0
11783.0,0.29066547627494105,1.4408879262174026,0.0,99.97083146102847,3534536.0,1.0
11784.0,0.28755621135469367,1.4314638054583118,0.0,99.97423646243207,3492006.0,1.0
11786.0,0.3740476845570725,1.7581042044080726,0.009487576019202854,99.96679348393279,3513567.0,1.0
11787.0,0.3287003221335731,1.6097619936970058,0.0056186088324530845,99.97752556467019,3560894.0,1.0
11808.0,0.7573071136900924,2.580240909312395,0.026451090280877512,99.8975020251616,3176860.0,1.0
11811.0,0.7041438750539801,2.4934683438992695,0.025910464948898804,99.92370807542824,3472950.0,1.0
